14.157987735295693,0.8471180903957345,164.0
14.13251018328529,0.9491546393926049,165.0
14.106240734829107,1.0484193168978966,166.0
14.078247532172801,1.1487641373415602,167.0
14.047978769693499,1.2515751474124872,168.0
14.016228538743098,1.3541250777597547,169.0
13.97123286713819,1.4910700695647898,170.0
13.936093612631506,1.5923719967554186,171.0
13.886578152749244,1.7276049328835827,172.0
13.847765018931463,1.8281589080918574,173.0
13.794923650208649,1.9592116118692835,174.0
13.753765715829957,2.057258130749434,175.0
13.696439077932295,2.188238572552121,176.0
13.651444740290438,2.286699226183347,177.0
13.605341304483515,2.38403306429859,178.0
13.557519753731818,2.481393313807698,179.0
13.507300037335348,2.579969618988899,180.0
13.456596354240379,2.6762369387676728,181.0
13.387041656960204,2.8037326090951113,182.0
13.333441523593185,2.8985786679211936,183.0
13.259718275701156,3.0245372749920807,184.0
13.202395489263203,3.118936108923506,185.0
13.144149079404242,3.212080395368186,186.0
13.084681354679274,3.3044149001341125,187.0
13.02325359500637,3.3970485093036538,188.0
12.960386478168205,3.4891841780414365,189.0
12.8970211760591,3.579542186783745,190.0
12.831565050110179,3.67007056178824,191.0
12.762691324669598,3.7614389072954637,192.0
12.692764093068618,3.849815606018636,193.0
12.621418127812769,3.9360151309542326,194.0
12.547305875385975,4.0217328064463524,195.0
12.471548341414726,4.105514907949737,196.0
12.393511043144455,4.188123400642344,197.0
12.313125465059208,4.269286087495571,198.0
12.230032174666952,4.349061432988642,199.0
12.145015746038135,4.426724403476716,200.0
12.027862279341175,4.528349073749165,201.0
11.939050032262605,4.602226266615589,202.0
11.848177424205753,4.67525667886083,203.0
11.755527769804813,4.747142258313133,204.0
11.662622001274471,4.81684787503689,205.0
11.568213008830702,4.885224238535611,206.0
11.47227954250601,4.952200000487793,207.0
11.37638732173657,5.016975082962761,208.0
11.279549251278205,5.080292096452742,209.0
11.181640100012254,5.1419288145691775,210.0
11.081655281781638,5.201934892786889,211.0
10.981258649455482,5.258857812291417,212.0
10.879495244700596,5.3134919373404585,213.0
10.7759930934129,5.366047496776352,214.0
10.67171896439694,5.415971128126307,215.0
10.566935125945932,5.463238322683352,216.0
10.424888321139333,5.522786280756864,217.0
10.31699088085803,5.564608621530266,218.0
10.207692520986644,5.6040785914024696,219.0
10.061455945261583,5.6530266930976225,220.0
9.95029416103649,5.68763641349935,221.0
9.838403475815113,5.720401811732873,222.0
9.72690346050543,5.751111810628146,223.0
9.616075566585382,5.779684555426804,224.0
9.503547605805496,5.8068257938742995,225.0
9.390789188662305,5.832207122280219,226.0
9.23928895045989,5.863346079887695,227.0
9.12461014438556,5.884653338302946,228.0
9.011239907456021,5.9039925514755165,229.0
8.897191662829616,5.921810005976252,230.0
8.782928397145055,5.937958272794163,231.0
8.629615271489502,5.957075173651576,232.0
8.513936435793482,5.970141241027458,233.0
8.359794811046193,5.98645746705991,234.0
8.244695444150297,5.997950812810253,235.0
8.13055674582347,6.008809036141268,236.0
8.01570521915129,6.019354125669945,237.0
7.862618493629326,6.032908288540093,238.0
7.747843885724692,6.04277821833634,239.0
7.633083138308505,6.0524055942069035,240.0
7.518304318142223,6.0618544169946444,241.0
7.4034788430483705,6.071141421454861,242.0
7.288640184634871,6.0803049359947225,243.0
7.1355285829729524,6.092337665425839,244.0
7.0206935686483405,6.10126070203447,245.0
6.905832588580392,6.110108689940054,246.0
6.790967349813326,6.118902780240831,247.0
6.676084619382448,6.127468189545719,248.0
6.56123210767148,6.13516791861153,249.0
6.446313995458023,6.141916439787255,250.0
6.330857566379012,6.147665116410408,251.0
6.21466914870036,6.152342473291183,252.0
6.098946529552389,6.155724044241735,253.0
5.98242354112266,6.157909642227265,254.0
5.866073078020598,6.1591390516316755,255.0
5.748826781424931,6.160019614578613,256.0
5.63288584094985,6.16057062009519,257.0
5.478521564627699,6.160868824739709,258.0
5.362234558693837,6.160777321278379,259.0
5.246423572355676,6.160490992061371,260.0
5.131061978768603,6.160071423153899,261.0
5.014955938540553,6.15946320154877,262.0
4.897763844192402,6.158661717814525,263.0
4.7823426337147765,6.157820833673635,264.0
4.667289696584002,6.1569830879034715,265.0
4.551491681631851,6.156053534236963,266.0
4.435541553728661,6.155077157500372,267.0
4.319728765684099,6.1540762470825845,268.0
4.204403964556866,6.153010112952362,269.0
4.047481673187334,6.151502255741511,270.0
3.928140290898735,6.150344944447291,271.0
3.771921719783857,6.148929752832293,272.0
3.6540739025800137,6.147915560344788,273.0
3.537186452612076,6.147026287577681,274.0
3.4222711938385717,6.14623261097332,275.0
3.306351357055501,6.145516549899437,276.0
3.19110076838318,6.1449231121802015,277.0
3.0374976117420154,6.144212859578027,278.0
2.9223456227829407,6.143717146820806,279.0
2.807165014510313,6.1433722346440485,280.0
2.69196213576912,6.143059053827238,281.0
2.5767779161740894,6.142671025288804,282.0
2.461599462552528,6.142393147766329,283.0
2.3080057888070096,6.142028233788895,284.0
2.192833589811894,6.1417818361289624,285.0
2.077625395494208,6.141512772608131,286.0
1.9624266297614672,6.1411914120185545,287.0
1.847237613699418,6.140950028993551,288.0
1.732050338163679,6.140722273246746,289.0
1.616167730842758,6.1404537833572155,290.0
1.5006076123324268,6.140219529567003,291.0
1.3845366924503821,6.1400362454374475,292.0
1.2678759142686213,6.139975494625127,293.0
1.1515604001566295,6.139961861634808,294.0
1.036060166736112,6.139970260612937,295.0
0.9206074042276418,6.140013914187663,296.0
0.767089481183646,6.1402721222736405,297.0
0.651886235956443,6.1404740315685515,298.0
0.5366789376868284,6.140733148034704,299.0
0.42149273405685556,6.141121354268203,300.0
0.3063012516101872,6.141547330470973,301.0
0.1910968792915238,6.1419724962360895,302.0
0.07591474909777657,6.142405774688972,303.0
-0.039258047212821945,6.1428975181471115,304.0
-0.15444841939195944,6.143401071265493,305.0
-0.2696472664920272,6.1438675781697585,306.0
-0.4232339632224449,6.144529805065721,307.0
-0.5384264524525897,6.145034460837621,308.0
-0.6536227630815317,6.145536098533755,309.0
-0.7688232851732567,6.146045695652011,310.0
-0.8840162248455296,6.1465277014023645,311.0
-0.9992064272052662,6.147051521924672,312.0
-1.1144026378019105,6.147557890171177,313.0
-1.268001010725944,6.148236227753609,314.0
-1.3832002915709625,6.14874862269786,315.0
-1.4983965180383731,6.149264426409213,316.0
-1.6135937124354587,6.149786041248232,317.0
-1.7287912879704357,6.150313717267028,318.0
-1.84399002232812,6.150847663491853,319.0
-1.9591886196249022,6.151389310801367,320.0
-2.074387503037587,6.151938092198797,321.0
-2.1895875445851845,6.152491995618811,322.0
-2.304786255848519,6.153050677547841,323.0
-2.4199855623934012,6.153613274734956,324.0
-2.5351850739453896,6.154179401153385,325.0
-2.6503842872901853,6.154748602982352,326.0
-2.7655830301597475,6.15531905890819,327.0
-2.8807824386699075,6.15588778866579,328.0
-2.995982143467653,6.156457279596629,329.0
-3.1111808123620195,6.157026260960198,330.0
-3.2263799163378293,6.157596258359498,331.0
-3.3415795671430324,6.158166520558204,332.0
-3.4951787352700414,6.158925627426038,333.0
-3.6103782002092832,6.159493747428527,334.0
-3.725577007248515,6.160061184525353,335.0
-3.840776253420805,6.160628091293891,336.0
-3.955975508352379,6.161194956340728,337.0
-4.071174828281346,6.161761226944754,338.0
-4.186373712622007,6.162325161925495,339.0
-4.3015733438614445,6.16288578932955,340.0
-4.4167732486650655,6.1634436339361915,341.0
-4.531973022991595,6.1639992943606075,342.0
-4.64717180734338,6.1645525868318085,343.0
-4.762371229229166,6.165106300796421,344.0
-4.8775702512083035,6.1656584572111965,345.0
-4.99276992594796,6.166208797907777,346.0
-5.107968809108321,6.166759428619152,347.0
-5.223162157793626,6.167312522755766,348.0
-5.338357718083583,6.167868838240769,349.0
-5.453556105959007,6.168424817803459,350.0
-5.56875156346209,6.168986158216822,351.0
-5.7223427527713655,6.169734226201198,352.0
-5.837532458815246,6.170284903584101,353.0
-5.952701024870901,6.17075999897597,354.0
-6.06772341820214,6.171001003827667,355.0
-6.182942244706196,6.170726744734338,356.0
-6.298085215239025,6.1699355470257595,357.0
-6.41332271827457,6.168487015480801,358.0
-6.528522559107504,6.166267660002755,359.0
-6.683140371194466,6.161801955206673,360.0
-6.7986085822461995,6.157224893350375,361.0
-6.915990871220069,6.151421742518266,362.0
-7.0342116512691115,6.1443202870128335,363.0
-7.191091476483983,6.133005349708455,364.0
-7.30584161355451,6.123344115094264,365.0
-7.422640776394931,6.112152390195211,366.0
-7.539823406765195,6.099503422024566,367.0
-7.655937292938835,6.085644731240945,368.0
-7.772379092751892,6.070275260193276,369.0
-7.9286483545329,6.047256683517046,370.0
-8.045482877136115,6.028108142927475,371.0
-8.16103585861823,6.007560654201595,372.0
-8.312270901582231,5.978309843322857,373.0
-8.425246930777421,5.954629014001202,374.0
-8.53768384445054,5.929504904808016,375.0
-8.649551296528845,5.902878031399589,376.0
-8.763131150994251,5.87427304731458,377.0
-8.877107977269374,5.843860870055915,378.0
-8.990743285571437,5.811764027171091,379.0
-9.104020662128514,5.7780631405525025,380.0
-9.216764735899096,5.742772793505525,381.0
-9.327672989640574,5.706354192977804,382.0
-9.473821118696296,5.655684235344196,383.0
-9.584823670953407,5.61512851782679,384.0
-9.73191333909084,5.558613958310033,385.0
-9.84206011134422,5.5141225420955555,386.0
-9.949432691860517,5.469054857161351,387.0
-10.090260737719454,5.407387204795218,388.0
-10.195388081224271,5.359447325444235,389.0
-10.335401690728528,5.2928298882861045,390.0
-10.441098208517598,5.240287307205381,391.0
-10.544675981450025,5.186986003228376,392.0
-10.646797536495697,5.132624789538267,393.0
-10.782348583454812,5.057495025655017,394.0
-10.884043171892328,4.998869228107656,395.0
-11.019475284237341,4.917679189417178,396.0
-11.119839815867467,4.8551802819404815,397.0
-11.216818113940452,4.793020881481848,398.0
-11.313178794217336,4.729488959700117,399.0
-11.409755837635332,4.66374196086101,400.0
-11.505761730899533,4.596130150463218,401.0
-11.59856572651809,4.527752103185066,402.0
-11.689968073820276,4.457172083712006,403.0
-11.77998817800424,4.384732678579156,404.0
-11.8983223633839,4.283492214661255,405.0
-11.984156941297693,4.206197834187926,406.0
-12.096153852631048,4.100622791074417,407.0
-12.178114654308384,4.019615337108612,408.0
-12.25899369700481,3.9362351052133877,409.0
-12.33789563452804,3.8513737102673984,410.0
-12.413366848436924,3.76619094627402,411.0
-12.512026299223388,3.6481877261626665,412.0
-12.583718821709576,3.557038283519952,413.0
-12.675718705032109,3.4327610359647784,414.0
-12.742152867959907,3.33745757235134,415.0
-12.805717710476157,3.241499325754716,416.0
-12.866936445155558,3.1440797585672264,417.0
-12.926260874367545,3.044461347345953,418.0
-12.983091405867258,2.9435454098023373,419.0
-13.037046438976414,2.842106660736878,420.0
-13.08878847991989,2.738871076758853,421.0
-13.138266876323216,2.6339013160468365,422.0
-13.184900145782285,2.528716790604094,423.0
-13.229455763966834,2.422808123678402,424.0
-13.272458073321154,2.3155376156191654,425.0
-13.313768809025177,2.2079686743831775,426.0
-13.353608629394952,2.100008238258809,427.0
-13.392090660633036,1.9916665205281923,428.0
-13.429296504063082,1.8826770002826962,429.0
-13.465194612956154,1.7724671231181937,430.0
-13.510675034114895,1.6244830324107893,431.0
-13.5429920669272,1.5120037236862007,432.0
-13.573619793302761,1.3987615257745765,433.0
-13.60227206413758,1.2862135985429968,434.0
-13.629651990734029,1.1716953035886557,435.0
-13.655312755218242,1.0565046403651508,436.0
-13.686971418553824,0.9010222589027495,437.0
-13.708603285723157,0.7834577751754128,438.0
-13.728163710719642,0.6668577550463783,439.0
-13.745825995912687,0.5498441278252494,440.0
-13.761497486903083,0.43405072984225485,441.0
-13.77543404737955,0.31823506361255316,442.0
-13.787632262619944,0.2018834577335577,443.0
-13.797851865613378,0.08848679319525193,444.0
-13.806618492384796,-0.026575416403416374,445.0
-13.813648362342112,-0.14159452411371737,446.0
-13.818317679896502,-0.2564539764391086,447.0
-13.820693333238005,-0.3711854028098767,448.0
-13.82072489398895,-0.4867594631863743,449.0
-13.818284983550189,-0.6030039871280293,450.0
-13.813299755056404,-0.718663554275894,451.0
-13.805827957108617,-0.8333902517949948,452.0
-13.795733271317278,-0.9486294269512736,453.0
-13.783002292844438,-1.0641411078091898,454.0
-13.767821412477796,-1.1783900549648272,455.0
-13.750114072666717,-1.2921633841019908,456.0
-13.729721383770537,-1.4062844554545326,457.0
-13.706740400175104,-1.5198197597051972,458.0
-13.681344536292773,-1.631947466765803,459.0
-13.65321010837838,-1.7439894657552564,460.0
-13.611572652198372,-1.8926814312355071,461.0
-13.57705791680151,-2.003778110973196,462.0
-13.54008457521984,-2.113155263410732,463.0
-13.500638357907368,-2.221084573224661,464.0
-13.45828615419926,-2.3289156042831163,465.0
-13.413192277291689,-2.4360265580102314,466.0
-13.349292472517078,-2.5765101016739043,467.0
-13.29875019342577,-2.6796813376648676,468.0
-13.245621517364226,-2.7816891575197293,469.0
-13.189512053006595,-2.8831944002571746,470.0
-13.11102593444201,-3.0159377613179745,471.0
-13.049573173190415,-3.113985930001837,472.0
-12.98652239744259,-3.2106033303218386,473.0
-12.921373481843212,-3.3064520630734453,474.0
-12.855139595613164,-3.4007261130373796,475.0
-12.787645161654133,-3.494127826291791,476.0
-12.71924430877548,-3.586387457859758,477.0
-12.649593490646408,-3.6780809442970273,478.0
-12.578814603586139,-3.769053966991943,479.0
-12.506735861733072,-3.8593754929748316,480.0
-12.409336481640636,-3.977634176816081,481.0
-12.334798850473144,-4.064711620247445,482.0
-12.25803025039141,-4.150872197440409,483.0
-12.178946528605119,-4.235787788316155,484.0
-12.097421913190539,-4.319247260848043,485.0
-12.01503188307299,-4.3994879073627695,486.0
-11.929894341814482,-4.478419756061219,487.0
-11.843183246922699,-4.554944190405799,488.0
-11.755330247970257,-4.628916036370501,489.0
-11.665275542932815,-4.701255449493458,490.0
-11.573085258854382,-4.7718468124459115,491.0
-11.480101333226852,-4.839911617716732,492.0
-11.385425766915258,-4.90623440103052,493.0
-11.288790553181173,-4.970593422552809,494.0
-11.190159141076744,-5.032979620394234,495.0
-11.08857785127988,-5.093677221827595,496.0
-10.984794938822354,-5.151762500623509,497.0
-10.877860723959088,-5.207992020855522,498.0
-10.770712865758837,-5.261554895465192,499.0
-10.663566529429314,-5.312595549704649,500.0
-10.557316564483045,-5.3611346663241735,501.0
-10.450605968221204,-5.407817448545532,502.0
-10.343725558464309,-5.4526300829573335,503.0
-10.23692276050744,-5.495515933346067,504.0
-10.129419748646628,-5.536976591013209,505.0
-9.98405580543818,-5.590149156052068,506.0
-9.873701466824226,-5.628182528618481,507.0
-9.763054374112013,-5.664457362970728,508.0
-9.612941148492018,-5.71072196842143,509.0
-9.50084932347375,-5.743093944536282,510.0
-9.386973442073542,-5.774107595972742,511.0
-9.272743683705844,-5.803296430612563,512.0
-9.157897897371729,-5.830875377935931,513.0
-9.042276178717493,-5.8567810392786965,514.0
-8.926858602616013,-5.8808265798044665,515.0
-8.8131886412851,-5.902739162157779,516.0
-8.698997311798479,-5.923016635692759,517.0
-8.585305673744267,-5.942171606170968,518.0
-8.471324400813769,-5.9607666241102315,519.0
-8.356198301359946,-5.978934083027878,520.0
-8.20042629294226,-6.00258754583325,521.0
-8.082819088014084,-6.019873221784057,522.0
-7.966029050274407,-6.036597330233596,523.0
-7.848564342546027,-6.05260009716813,524.0
-7.73188344676071,-6.067218808321411,525.0
-7.617065548729807,-6.080314711795689,526.0
-7.500630103144432,-6.092505215022001,527.0
-7.3847083220940535,-6.1040478539931105,528.0
-7.26970542508407,-6.115148480178452,529.0
-7.154981946375357,-6.125865572900481,530.0
-7.038097898542254,-6.136481946712165,531.0
-6.9218836515161,-6.146824075881084,532.0
-6.8063680243805855,-6.156834646058033,533.0
-6.651808842938329,-6.169197636897895,534.0
-6.536146985612799,-6.177152001638973,535.0
-6.419807070625222,-6.18400593343049,536.0
-6.304376507223306,-6.189958598550341,537.0
-6.189646798485541,-6.195613386398359,538.0
-6.073091001802115,-6.201098341647147,539.0
-5.956592416614354,-6.206267111816339,540.0
-5.841392297896472,-6.2112115026833745,541.0
-5.724358755848138,-6.216000519209692,542.0
-5.568179901607268,-6.22204623291841,543.0
-5.4517816391007,-6.226311747408346,544.0
-5.3357915306520205,-6.23045821269187,545.0
-5.220499511247234,-6.234399939117158,546.0
-5.1049052365391425,-6.238216038056812,547.0
-4.98805307205484,-6.241990373560068,548.0
-4.871626435543679,-6.245726194133846,549.0
-4.756087413302868,-6.24932118842033,550.0
-4.637946847772519,-6.252981327975463,551.0
-4.520318665484725,-6.256592559696429,552.0
-4.402906882641978,-6.2602369418690405,553.0
-4.286261531114678,-6.263869499749294,554.0
-4.1681860418764725,-6.2675748737718475,555.0
-4.051197541985499,-6.271247208538091,556.0
-3.896113031888726,-6.27613851860076,557.0
-3.7794357016226465,-6.279855838181824,558.0
-3.6639978029391886,-6.283580652793978,559.0
-3.5480336345661896,-6.287329811379246,560.0
-3.4318270417122974,-6.29116567906752,561.0
-3.3150676136263355,-6.294942642370133,562.0
-3.198606555439083,-6.298609695216032,563.0
-3.08340108970092,-6.302235767456825,564.0
-2.9682558269598873,-6.305894125270162,565.0
-2.8531190794460985,-6.309591775855097,566.0
-2.7379989791862736,-6.313298117662078,567.0
-2.6228611344602886,-6.317002370498024,568.0
-2.507709937035953,-6.320727944428273,569.0
-2.3542125654166317,-6.325653967832229,570.0
-2.239068539184852,-6.3292981305429565,571.0
-2.1239247363802414,-6.3329400243049445,572.0
-2.0087807032352822,-6.336661914944837,573.0
-1.8936496813105028,-6.340295852006727,574.0
-1.7785306836892691,-6.343984836232952,575.0
-1.6634079292493138,-6.347654245326661,576.0
-1.509906539345821,-6.35248334760193,577.0
-1.3947756961227518,-6.356117524634824,578.0
-1.279672727627385,-6.359778810582596,579.0
-1.164566358123704,-6.3634646064436495,580.0
-1.04942397797801,-6.3671674232249345,581.0
-0.8959321872065965,-6.372103479803489,582.0
-0.7808205737593676,-6.37578020098793,583.0
-0.6657107127163508,-6.3794950111921676,584.0
-0.5505987629301567,-6.383213363560752,585.0
