7.544876900306155,12.668661568205305,202.0
7.435049483023583,12.702374553985056,203.0
7.323061500778696,12.734619255572238,204.0
7.211954601244333,12.764426701190306,205.0
7.10104476817615,12.792403773629298,206.0
6.989808121823572,12.819344504724324,207.0
6.878102586987149,12.845567706745689,208.0
6.765073662341555,12.871360775119271,209.0
6.651710137217146,12.896569612941041,210.0
6.537099124184019,12.92149927265209,211.0
6.421504355941417,12.946035136723523,212.0
6.307397960691123,12.969682238019839,213.0
6.193314032938174,12.992222066819446,214.0
6.079096805658098,13.013525072047965,215.0
5.964423166806791,13.03364646653399,216.0
5.847689079371543,13.052659706042336,217.0
5.730595652877714,13.070216087853051,218.0
5.614042842125597,13.086244730361809,219.0
5.497143765453446,13.101248519996357,220.0
5.3798173256648445,13.115815558866569,221.0
5.2625761204222385,13.130110175988602,222.0
5.144996934213899,13.144199291104476,223.0
5.0267485574206505,13.15816767948819,224.0
4.908483957025868,13.171942935379455,225.0
4.790180313039668,13.185555269021343,226.0
4.670980666215938,13.199136723457618,227.0
4.55172605753934,13.212613359648675,228.0
4.432461548250558,13.226000327039854,229.0
4.312601761781043,13.239371457508568,230.0
4.192389889477229,13.25272631343195,231.0
4.072165506721056,13.266058044834441,232.0
3.95172091540761,13.279300889729129,233.0
3.8305235783504745,13.291795618860501,234.0
3.7092453001322294,13.303224363221574,235.0
3.5878213423787013,13.313566767697676,236.0
3.465501673500781,13.322875728839206,237.0
3.343024187349087,13.331106462005405,238.0
3.2204222322398968,13.338292433222517,239.0
3.096611732412029,13.3446065238871,240.0
2.9730697130958372,13.350540876781286,241.0
2.8492511689913655,13.35626069414208,242.0
2.7248878430767745,13.36177677078468,243.0
2.600057276581113,13.367200442340003,244.0
2.4754463299042317,13.372586715213156,245.0
2.3503599888069253,13.377766298809252,246.0
2.223642986306677,13.382845236793099,247.0
2.0970130060238414,13.387774969952398,248.0
1.9705984810955792,13.392504781246641,249.0
1.8022994773546177,13.39854207052566,250.0
1.6757519016085283,13.40296091705904,251.0
1.549204418880775,13.407334570087308,252.0
1.4220192756860248,13.411671680036651,253.0
1.2945243134351183,13.415955786320048,254.0
1.1670253691180594,13.420211159711863,255.0
1.0391961347639813,13.424451442150316,256.0
0.9107558687701416,13.428676407147531,257.0
0.7823078176245035,13.432866643909417,258.0
0.6538234253381523,13.437025065910191,259.0
0.524456734527627,13.441197056328205,260.0
0.3950629360114921,13.44534393317664,261.0
0.26566415482486727,13.449446970722466,262.0
0.13563111388691862,13.453564086980062,263.0
0.005281682967529289,13.457733535298058,264.0
-0.12506541989673003,13.461891658948815,265.0
-0.2557169311971452,13.466035019422119,266.0
-0.3869997519140447,13.470253105526126,267.0
-0.5182954534277477,13.474463158152684,268.0
-0.6496062505798181,13.47869895221542,269.0
-0.7818006375992033,13.482956810651896,270.0
-0.9140165226481123,13.487163006396838,271.0
-1.0461952918732762,13.491436559304258,272.0
-1.1790649700040938,13.495778587488466,273.0
-1.3122333132416097,13.500079793324229,274.0
-1.4454046759075363,13.504409313640721,275.0
-1.578918872562389,13.508778977807374,276.0
-1.7130218001779056,13.513220433808794,277.0
-1.8471417508008103,13.517679151072517,278.0
-1.9812292198013306,13.522063587622327,279.0
-2.1161512922314025,13.525981112858485,280.0
-2.251199524068243,13.528940170906758,281.0
-2.38624176200392,13.531231622313253,282.0
-2.52182775825794,13.533313053506358,283.0
-2.6578477209536366,13.535820933696858,284.0
-2.7938618430965803,13.538721442045492,285.0
-2.930086813853901,13.54196034394803,286.0
-3.0670823842343222,13.545641732372905,287.0
-3.204021736609116,13.549660036395593,288.0
-3.3416585156210354,13.553954571073927,289.0
-3.4801444200718885,13.558561423360691,290.0
-3.6182246514713694,13.563455947823128,291.0
-3.7561298400337932,13.56865523803271,292.0
-3.894625972099556,13.573876764186824,293.0
-4.033402398569412,13.578418608358792,294.0
-4.172208863000209,13.582370279325595,295.0
-4.311336123452444,13.585870179221072,296.0
-4.451121693467208,13.588992083316718,297.0
-4.59091063962646,13.591722572411857,298.0
-4.730760162665769,13.594130249980246,299.0
-4.871419404435635,13.596157876176852,300.0
-5.01218254212252,13.597816911648533,301.0
-5.152930280278245,13.599113760232889,302.0
-5.294272033360688,13.600056634058358,303.0
-5.4832163954295305,13.600720573182034,304.0
-5.624916615643047,13.600797110095602,305.0
-5.767191184629852,13.600520899303339,306.0
-5.909843544089394,13.599870503800023,307.0
-6.052483658339876,13.598863259059758,308.0
-6.195394594728251,13.597485571737446,309.0
-6.338967541428682,13.595708342651731,310.0
-6.482543670277941,13.593565490306405,311.0
-6.626135152005836,13.59104364066263,312.0
-6.770603655169532,13.588124996109034,313.0
-6.915124595763513,13.584832171407191,314.0
-7.059620527809605,13.58116995920141,315.0
-7.2046907829223406,13.57714000400723,316.0
-7.350097664637624,13.572718225380854,317.0
-7.495495040035786,13.567927774454708,318.0
-7.641171725526374,13.562777648819658,319.0
-7.7875068512383905,13.557202959222032,320.0
-7.9337971080769485,13.551266260730689,321.0
-8.08010695288762,13.54494505849475,322.0
-8.227275318418707,13.538204135859399,323.0
-8.374480331346565,13.531061194467654,324.0
-8.521655241223772,13.52355688645003,325.0
-8.669286036787618,13.515354020901356,326.0
-8.817813807116119,13.505502821534806,327.0
-8.966380760067734,13.493536337365253,328.0
-9.115748439680688,13.478910121978576,329.0
-9.21659702209709,13.467130490470357,330.0
-9.317930044895341,13.45381992282552,331.0
-9.418519417070032,13.438904311468853,332.0
-9.51853051439089,13.422565345887302,333.0
-9.618138922396827,13.404747981480948,334.0
-9.716898039601134,13.385476222357626,335.0
-9.815700948164457,13.364457111865638,336.0
-9.913948144219969,13.3417938959718,337.0
-10.011637792937561,13.317487242077295,338.0
-10.109537692262142,13.291504568477563,339.0
-10.206672275422036,13.264732588371,340.0
-10.303507289633181,13.237132689305819,341.0
-10.400822040490322,13.208254129315552,342.0
-10.497462170327271,13.17847661377844,343.0
-10.594176461854598,13.147501432341155,344.0
-10.691057384781612,13.11523845119437,345.0
-10.787392428001382,13.082015146312305,346.0
-10.883617004560948,13.047563585526957,347.0
-10.979436622421607,13.012116518575858,348.0
-11.074725363794208,12.975659246049995,349.0
-11.170471013912351,12.937690012341259,350.0
-11.265515672881422,12.898638965306809,351.0
-11.360052057514007,12.858457124695253,352.0
-11.454360814151213,12.816892024042001,353.0
-11.54775085027327,12.77431691302661,354.0
-11.640873601028952,12.731373798042965,355.0
-11.734047169651362,12.687897041046444,356.0
-11.827004051573796,12.644078628473201,357.0
-11.919790481482343,12.599726791154602,358.0
-12.0120409774542,12.555304289181649,359.0
-12.104163961376663,12.510632084255263,360.0
-12.196165980851767,12.465725698668727,361.0
-12.28806971151895,12.42061441289377,362.0
-12.379855813233558,12.375300635262484,363.0
-12.47139736731311,12.329709201250475,364.0
-12.56275139314304,12.28336792335962,365.0
-12.653659148468922,12.23622211007521,366.0
-12.744558530401862,12.187946772294492,367.0
-12.835149504746497,12.138723156528071,368.0
-12.92507026110195,12.088634801241817,369.0
-13.014512107744803,12.037614028293419,370.0
-13.102976364832431,11.986034251970848,371.0
-13.19098698223154,11.933680351724378,372.0
-13.27894147736618,11.880163363548714,373.0
-13.365873681498035,11.826199790423203,374.0
-13.452437003998547,11.771428368956016,375.0
-13.581920755611202,11.687196952824458,376.0
-13.667952731853914,11.62967717903772,377.0
-13.75250486255127,11.571959530300074,378.0
-13.836171144478644,11.513816362332705,379.0
-13.919748335698607,11.45446641297332,380.0
-14.002171719551882,11.394793241056494,381.0
-14.084185702087064,11.334415802022356,382.0
-14.166037509303624,11.272871064568175,383.0
-14.246060312504355,11.211126302054854,384.0
-14.325282121973192,11.148148279682772,385.0
-14.40361523442433,11.08415904803572,386.0
-14.481267331972553,11.01906368308677,387.0
-14.558695770139574,10.952029211404973,388.0
-14.634748720667321,10.883895843809952,389.0
-14.708747937815591,10.814559291537595,390.0
-14.782062680863662,10.742792630267733,391.0
-14.853221031096567,10.66989512120735,392.0
-14.922814943198748,10.595656862750843,393.0
-14.990598240363049,10.520238951484886,394.0
-15.056413034636925,10.443897908740711,395.0
-15.120796380005913,10.365563424198516,396.0
-15.183363598962327,10.285949444211731,397.0
-15.27259066282595,10.166032727339097,398.0
-15.357618255097595,10.043980110260897,399.0
-15.439656858876566,9.917914204909017,400.0
-15.491876397325257,9.832396870792568,401.0
-15.54245526321749,9.74542475268098,402.0
-15.591472023125704,9.657900488847831,403.0
-15.639826072092426,9.568631489594589,404.0
-15.708352626907477,9.437434465504058,405.0
-15.77495173235366,9.30560758544039,406.0
-15.839838038695486,9.173651823970756,407.0
-15.903520106003349,9.040646650350887,408.0
-15.965950292475787,8.907096817520916,409.0
-16.026390852807843,8.773067359852641,410.0
-16.083895662885926,8.638892405294479,411.0
-16.139138705414958,8.503165261958106,412.0
-16.191337564084165,8.36711868192732,413.0
-16.241052979070968,8.230178451536833,414.0
-16.28791224734612,8.09210715559717,415.0
-16.331878585796243,7.9528508406611165,416.0
-16.372495890637023,7.813635168400808,417.0
-16.409753295288418,7.673947989321235,418.0
-16.443626206858575,7.533352465670184,419.0
-16.473843362202146,7.392571886833973,420.0
-16.50032395837769,7.2514319082400025,421.0
-16.523173613219733,7.1100944997672855,422.0
-16.542399451240673,6.968337972729143,423.0
-16.557837281995468,6.826351086814637,424.0
-16.569425066226252,6.684523837343364,425.0
-16.577199136735445,6.542269640370523,426.0
-16.581092584910785,6.400432556827738,427.0
-16.5811802218688,6.258598134429224,428.0
-16.57744619760757,6.11688511911339,429.0
-16.569992530191264,5.975911941327456,430.0
-16.558751159249354,5.835639388640818,431.0
-16.543688798064068,5.6958068150599654,432.0
-16.524883002635825,5.557020229887508,433.0
-16.502406721628148,5.419294607311624,434.0
-16.476053697755685,5.281621805324864,435.0
-16.446010228101283,5.14521978772571,436.0
-16.412327050070438,5.010056193872236,437.0
-16.374949235312783,4.876220227834409,438.0
-16.334042590962262,4.743771358244086,439.0
-16.290368835192446,4.613024357346113,440.0
-16.24467489035021,4.483601049509273,441.0
-16.196421788376192,4.354185420209938,442.0
-16.146006458750456,4.225761159537695,443.0
-16.093415134334847,4.098295492764987,444.0
-16.03856318067934,3.9716271634086726,445.0
-15.98150241830487,3.8461758071745242,446.0
-15.92143399956301,3.722346074082802,447.0
-15.8583517885426,3.6008225248430668,448.0
-15.790876269805052,3.479894135101646,449.0
-15.72065615466267,3.36250088305968,450.0
-15.646969356976099,3.247112878122522,451.0
-15.569661686566054,3.134015952874255,452.0
-15.489689376237468,3.0244757968365885,453.0
-15.40674259091151,2.9179503917147223,454.0
-15.321620989703122,2.8147420487684744,455.0
-15.233712818264374,2.714031512083686,456.0
-15.143592528557633,2.616421311216121,457.0
-15.050438983995438,2.5211057311149183,458.0
-14.954655434035004,2.4285242100044115,459.0
-14.856879484730122,2.3391777747527867,460.0
-14.757143082883951,2.2531059363652446,461.0
-14.654978402263627,2.1698684254460696,462.0
-14.550332628007267,2.0894988524355353,463.0
-14.443700489334793,2.012406320113506,464.0
-14.334923120521731,1.938391036434485,465.0
-14.2243921967234,1.867589211412203,466.0
-14.111758744972711,1.7990540765189555,467.0
-13.998051387884184,1.7332004228760258,468.0
-13.883691252638894,1.6698316310681456,469.0
-13.768626509148602,1.6090294865455208,470.0
-13.652746587447483,1.5503833720547409,471.0
-13.536084327585705,1.4938392775277682,472.0
-13.419014203468452,1.4395890785535679,473.0
-13.301525668050289,1.3875260956672042,474.0
-13.183060859264963,1.3374157298049365,475.0
-13.064465463215331,1.2893800472257055,476.0
-12.945252897146146,1.2432116477024353,477.0
-12.826105852847714,1.1990837804516739,478.0
-12.706057422461097,1.1563957142357841,479.0
-12.586206910994042,1.1156801690788853,480.0
-12.466218691442943,1.0766098933632655,481.0
-12.345656776996389,1.0389704885134652,482.0
-12.225415467976818,1.0030333190477343,483.0
-12.104677518133679,0.9684981471711991,484.0
-11.983338543986514,0.9356484146618707,485.0
-11.862244097733777,0.9044543057334549,486.0
-11.741011237719283,0.8749016525224924,487.0
-11.620109414877069,0.8470516127654824,488.0
-11.498904374661299,0.8206859726969578,489.0
-11.377794627600705,0.7958770544696847,490.0
-11.25644549484346,0.7725679428614072,491.0
-11.134465425250374,0.7507777230418844,492.0
-11.013093167569398,0.7307973341163265,493.0
-10.891302305403109,0.7123413690765243,494.0
-10.768778792988353,0.6953443063148139,495.0
-10.646156957560423,0.6799375382459028,496.0
-10.523911682664775,0.6662004666019881,497.0
-10.40265863602735,0.6543226308224765,498.0
-10.280732260402257,0.6442993847554579,499.0
-10.158721201303372,0.6355548974850862,500.0
-10.036786262878707,0.6276111009050975,501.0
-9.915268910964816,0.6202909955073634,502.0
-9.792545105321864,0.6134174493082334,503.0
-9.673000293852448,0.6070368263240855,504.0
-9.553582827410441,0.6009242209268706,505.0
-9.434542170620016,0.5950876011016533,506.0
-9.316043711317096,0.5894815779766134,507.0
-9.197542995904943,0.5840644612187225,508.0
-9.079071992447428,0.5788413667901731,509.0
-8.961366504219054,0.5738089561097119,510.0
-8.843738888008211,0.5689006141308983,511.0
-8.725029997207695,0.5641346113178693,512.0
-8.605738287332684,0.5594358480264336,513.0
-8.48697901900103,0.5547145115552246,514.0
-8.367190422813328,0.5499085680961775,515.0
-8.246669092147513,0.5450393244364538,516.0
-8.127798918725336,0.540056166393633,517.0
-8.01026831150175,0.5349853816662051,518.0
-7.893006234465927,0.529780747423743,519.0
-7.7744058259817965,0.5244464190592808,520.0
-7.65650501207209,0.5191208891607859,521.0
-7.540233328873437,0.513738296014755,522.0
-7.421723161991889,0.5081865031957955,523.0
-7.302992583400608,0.5025552431878229,524.0
-7.18642419204786,0.4969792221829321,525.0
-7.0710509293447235,0.4913950287406319,526.0
-6.954896559628479,0.48577877631430333,527.0
-6.839859569870612,0.48007450404657703,528.0
-6.724814519838867,0.4742607064953068,529.0
-6.609766134714208,0.4683405903898441,530.0
-6.494715501970289,0.4623013831137497,531.0
-6.379664856321568,0.45616838597684684,532.0
-6.26464009353904,0.44997695570400875,533.0
-6.149597683042938,0.44378581599723166,534.0
-6.034555254906051,0.43751676706021403,535.0
-5.91952026726845,0.4311460969332632,536.0
-5.8044990474663924,0.4247939016190365,537.0
-5.689498964753964,0.418333143594837,538.0
-5.574473984325346,0.4118406070093492,539.0
-5.459476038287251,0.405418466413332,540.0
-5.344483937418274,0.39892134930216105,541.0
-5.229494899116561,0.39242459301286026,542.0
-5.114474231548409,0.3859480543258975,543.0
-4.9994548429778,0.3794995402126684,544.0
-4.8844507400489,0.373036489905636,545.0
-4.769437820043604,0.36656146322757,546.0
-4.65442409965538,0.36008977853308544,547.0
-4.539592868435324,0.35360680513816956,548.0
-4.42445793204123,0.34706340910831557,549.0
-4.3094492626758925,0.3405037037124705,550.0
-4.194438973831587,0.3339643063650133,551.0
-4.079435688541354,0.3274367997905854,552.0
-3.9644421419929032,0.3208691502624923,553.0
-3.849431969742301,0.31427935079974123,554.0
-3.73381614429955,0.3076500056035636,555.0
-3.6171760720653587,0.30087342706775466,556.0
-3.4987215345098996,0.29395210425438556,557.0
-3.3809381487959627,0.2869936700189557,558.0
-3.26470286669856,0.28011296629415927,559.0
-3.146911073472774,0.2730946349054646,560.0
-3.0280918664093046,0.2659200706997007,561.0
-2.9102038051232273,0.258746382670342,562.0
-2.792603127766344,0.2514681322671448,563.0
-2.675924899402271,0.2441264082146528,564.0
-2.5195117109624214,0.23421404378803423,565.0
-2.401219932115818,0.2266360051962577,566.0
-2.282301868439652,0.21879700689590909,567.0
-2.16496868717912,0.21089631743191273,568.0
-2.046286527170679,0.20281019285271018,569.0
-1.9280606038267178,0.19471155004298168,570.0
-1.8107371690150291,0.18658464761379534,571.0
-1.6928633182555526,0.17838636932922114,572.0
-1.5751912655284523,0.17013381763058089,573.0
-1.457089306441833,0.16174183955862453,574.0
-1.3394057113418742,0.15322324784789476,575.0
-1.2212971474677876,0.1446525004926551,576.0
-1.103351380012743,0.13606180689058522,577.0
